Exposure,Filter,Type,Prefix,RawPrefix,FilterEnabled,ExpEnabled,TimeStampEnabled,FITSDirectory,targetName,batch_mode,nextSequenceID,result
1.00,sobel,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_1_secs_001\.fits$
1.00,sobel,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_1_secs_1000\.fits$
1.00,sobel,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Flat,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0.000010_secs_001\.fits$
0.00001,sobel,Flat,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,Flat,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Flat,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,1,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_001\.fits$
0.1,sobel,Flat,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0.100_secs_001\.fits$
0.1,sobel,Flat,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0.100_secs_1000\.fits$
0.1,sobel,Flat,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Flat,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0_secs_001\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0_secs_1000\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,1,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_1000\.fits$
1.00,sobel,Flat,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_1_secs_001\.fits$
1.00,sobel,Flat,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_1_secs_1000\.fits$
1.00,sobel,Flat,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Flat,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,1,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Flat,prefix,t_a_r_g_e_t,1,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/sobel/t_a_r_g_e_t_Flat_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0.000010_secs_001\.fits$
0.00001,,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0.000010_secs_1000\.fits$
0.00001,,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_001\.fits$
0.1,,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0.100_secs_001\.fits$
0.1,,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0.100_secs_1000\.fits$
0.1,,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0_secs_001\.fits$
,,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0_secs_1000\.fits$
,,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_1000\.fits$
1.00,,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_1_secs_001\.fits$
1.00,,Flat,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_1_secs_1000\.fits$
1.00,,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Flat,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Flat,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Flat,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Flat/t_a_r_g_e_t_Flat_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/Light_0.000010_secs_001\.fits$
0.00001,,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/Light_0.000010_secs_1000\.fits$
0.00001,,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,,,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/Light_001\.fits$
0.1,,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/Light_0.100_secs_001\.fits$
0.1,,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/Light_0.100_secs_1000\.fits$
0.1,,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/Light_0_secs_001\.fits$
,,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/Light_0_secs_1000\.fits$
,,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,,,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/Light_1000\.fits$
1.00,,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/Light_1_secs_001\.fits$
1.00,,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/Light_1_secs_1000\.fits$
1.00,,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,,Light,prefix,,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,,Light,prefix,,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_0.000010_secs_001\.fits$
0.00001,sobel,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_0.000010_secs_1000\.fits$
0.00001,sobel,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,,,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_001\.fits$
0.1,sobel,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_0.100_secs_001\.fits$
0.1,sobel,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_0.100_secs_1000\.fits$
0.1,sobel,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_0_secs_001\.fits$
,sobel,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_0_secs_1000\.fits$
,sobel,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,,,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_1000\.fits$
1.00,sobel,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_1_secs_001\.fits$
1.00,sobel,Light,prefix,,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_1_secs_1000\.fits$
1.00,sobel,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Light,prefix,,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Light,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0.000010_secs_001\.fits$
0.00001,sobel,Light,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,Light,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Light,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_001\.fits$
0.1,sobel,Light,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0.100_secs_001\.fits$
0.1,sobel,Light,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0.100_secs_1000\.fits$
0.1,sobel,Light,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Light,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0_secs_001\.fits$
,sobel,Light,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0_secs_1000\.fits$
,sobel,Light,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_1000\.fits$
1.00,sobel,Light,prefix,,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_1_secs_001\.fits$
1.00,sobel,Light,prefix,,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_1_secs_1000\.fits$
1.00,sobel,Light,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Light,prefix,,1,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,,1,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,,1,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/Light_sobel_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0.000010_secs_001\.fits$
0.00001,sobel,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0.000010_secs_1000\.fits$
0.00001,sobel,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.00001,sobel,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_001\.fits$
0.1,sobel,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0.100_secs_001\.fits$
0.1,sobel,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0.100_secs_1000\.fits$
0.1,sobel,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
0.1,sobel,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0.100_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0_secs_001\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0_secs_1000\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_0_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,,,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_1000\.fits$
1.00,sobel,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_1_secs_001\.fits$
1.00,sobel,Light,prefix,t_a_r_g_e_t,,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_1_secs_1000\.fits$
1.00,sobel,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
1.00,sobel,Light,prefix,t_a_r_g_e_t,,1,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_1_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
,sobel,Light,prefix,t_a_r_g_e_t,,,1,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_1000\.fits$
0.00001,sobel,Light,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0.000010_secs_001\.fits$
0.00001,sobel,Light,prefix,t_a_r_g_e_t,1,1,,/home/user/Images/NGC7635,,1,1000,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0.000010_secs_1000\.fits$
0.00001,sobel,Light,prefix,t_a_r_g_e_t,1,1,1,/home/user/Images/NGC7635,,1,1,^/home/user/Images/NGC7635/Light/sobel/t_a_r_g_e_t_Light_sobel_0.000010_secs_\d{4}-\d{2}-\d{2}T\d{2}-\d{2}-\d{2}_001\.fits$
